road,LRPName,length,chainage,lon,lat,model_type,name,condition
N1,LRP438e,146.0,434522.0,92.2220549,21.0745271,Culvert,Box culvert,
N1,LRP439,110.0,434668.0,92.2226104,21.0735271,KmPost,Info.Missing,
N1,LRP439a,182.0,434778.0,92.2232216,21.0728327,Culvert,Box culvert,
N1,LRP439b,312.0,434960.0,92.2242216,21.071666,Culvert,Box culvert,
N1,LRP439c,2.8,435272.0,92.2246382,21.0691104,Culvert,Box culvert,B
N1,LRP439d,146.0,435522.0,92.2246104,21.0668882,Culvert,Box culvert,
N1,LRP440,78.0,435668.0,92.2245549,21.0655833,KmPost,Km post missing,
N1,LRP440a,261.0,435746.0,92.2245271,21.0650556,Culvert,Box culvert,
N1,LRP440b,188.0,436007.0,92.2254993,21.063,Culvert,Box culvert,
N1,LRP440c,204.0,436195.0,92.2262771,21.0615556,Culvert,Box culvert,
N1,LRP440d,357.0,436399.0,92.2263882,21.0597778,Bridge,Bridge start,
N1,LRP441,184.0,436756.0,92.2266104,21.0565833,KmPost,Info.Missing,
N1,LRP441a,648.0,436940.0,92.2268049,21.0549722,Culvert,Box culvert,
N1,LRP441b,163.0,437588.0,92.2302493,21.0513611,Bridge,Bridge start,
N1,LRP442,64.0,437751.0,92.2317493,21.0513056,KmPost,Teknaf 24 km,
N1,LRP442a,1.2,437815.0,92.2323327,21.0512778,Culvert,Box culvert,C
N1,LRP442b,328.0,438004.0,92.2338608,21.0507222,Culvert,Box culvert,
N1,LRP442c,381.0,438332.0,92.2346386,21.0479441,Culvert,Box culvert,
N1,LRP442d,87.0,438713.0,92.2356941,21.0446941,Culvert,Box culvert,
N1,LRP443,397.0,438800.0,92.2359441,21.0439163,KmPost,Teknaf 23 km,
N1,LRP443a,36.6,439197.0,92.2374997,21.0407497,Culvert,Box culvert,A
N1,LRP443b,312.0,439737.0,92.2396941,21.0363608,Bridge,Bridge start,
N1,LRP444,203.0,440049.0,92.2407774,21.0338608,KmPost,Teknaf 21 km,
N1,LRP444a,1.2,440252.0,92.241083,21.0321104,Culvert,Box culvert,A
N1,LRP444b,354.0,440485.0,92.2413608,21.0300549,Culvert,Box culvert,
N1,LRP444c,1.2,440839.0,92.2416941,21.0269438,Culvert,Box culvert,A
N1,LRP445,244.0,441048.0,92.2418608,21.0249993,KmPost,Km post missing,
N1,LRP445a,9.2,441292.0,92.2420274,21.0228882,Bridge,Bridge start,A
N1,LRP446,207.0,441811.0,92.2431386,21.0186104,KmPost,Infor.missing,
N1,LRP446a,7.5,442018.0,92.2440274,21.0169993,Culvert,Box culvert,A
N1,LRP446b,35.5,442274.0,92.245333,21.0150833,Culvert,Box culvert,A
N1,LRP447,91.0,442881.0,92.2487219,21.0107222,KmPost,Teknaf 20 km,
N1,LRP447a,2.7,442972.0,92.2492497,21.0101389,Culvert,Box culvert,A
N1,LRP447b,1.2,443288.0,92.251,21.0078889,Culvert,Box culvert,A
N1,LRP447c,38.6,443489.0,92.2520833,21.0064444,Culvert,Box culvert,C
N1,LRP448,445.0,443913.0,92.2531944,21.0029444,KmPost,Teknaf 29 km,
N1,LRP448a,553.0,444358.0,92.2537778,20.9990274,Bridge,Bridge start,
N1,LRP448c,13.5,444911.0,92.2545278,20.9942497,Culvert,Box culvert,A
N1,LRP449,742.0,444945.0,92.2546111,20.9940274,KmPost,Teknaf 18 km,
N1,LRP449a,13.5,445687.0,92.2545556,20.9875274,Culvert,Box culvert,A
N1,LRP450,892.0,445964.0,92.2536389,20.9852774,KmPost,Infor.missing,
N1,LRP450a,108.0,446856.0,92.25075,20.9778049,Bridge,Bridge start,
N1,LRP451,861.0,446964.0,92.2502222,20.9769438,KmPost,Km post missing,
N1,LRP451a,174.0,447825.0,92.2485552,20.9697216,Culvert,Box culvert,
N1,LRP452,119.0,447999.0,92.2488052,20.9682771,KmPost,Infor.missing,
N1,LRP452a,30.0,448118.0,92.2491663,20.9673604,Bridge,Bridge start,A
N1,LRP452c,2.8,448497.0,92.2515278,20.9648611,Culvert,Box culvert,A
N1,LRP452d,2.8,448820.0,92.2528889,20.9622778,Bridge,Bridge start,A
N1,LRP453,302.0,449019.0,92.2535,20.9606389,KmPost,Info.Missing,
N1,LRP453a,15.1,449321.0,92.2543056,20.9580833,Culvert,Box culvert,A
N1,LRP453b,336.0,449491.0,92.2548056,20.9566667,Culvert,Box culvert,
N1,LRP453c,93.0,449827.0,92.2559722,20.9538889,Culvert,Box culvert,
N1,LRP453d,120.0,449920.0,92.2562778,20.9531667,Culvert,Box culvert,
N1,LRP453e,16.0,450040.0,92.2566111,20.95225,Culvert,Box culvert,
N1,LRP454,335.0,450056.0,92.2566944,20.9521667,KmPost,Info.Missing,
N1,LRP454a,9.0,450391.0,92.25817740896414,20.94957125079681,Culvert,Box culvert,A
N1,LRP454b,9.0,450558.0,92.2589167,20.9482774,Bridge,Bridge start,A
N1,LRP454d,187.0,450934.0,92.2603333,20.9459163,Culvert,Box culvert,
N1,LRP455,99.0,451121.0,92.2603333,20.9445552,KmPost,Info.Missing,
N1,LRP455a,752.0,451220.0,92.2603056,20.9436941,Culvert,Box culvert,
N1,LRP455b,149.0,451972.0,92.2623333,20.9373886,Bridge,Bridge start,
N1,LRP456,12.0,452121.0,92.2628611,20.9361663,KmPost,Km post missing,
N1,LRP456a,1.5,452133.0,92.2628611,20.9361108,Culvert,Box culvert,A
N1,LRP456b,1.5,452299.0,92.2631667,20.9346663,Culvert,Box culvert,C
N1,LRP456c,35.9,452339.0,92.26325,20.934333,Culvert,Box culvert,C
N1,LRP456d,388.0,452489.0,92.2635,20.9330549,Culvert,Box culvert,
N1,LRP456e,293.0,452877.0,92.2641111,20.929666,Bridge,Bridge start,
N1,LRP457,381.0,453170.0,92.2644444,20.9270827,KmPost,Infor.missing,
N1,LRP457a,581.0,453551.0,92.2653889,20.9238882,Bridge,Bridge start,
N1,LRP457c,72.0,454132.0,92.268416,20.9195827,Bridge,Bridge start,
N1,LRP457e,30.0,454204.0,92.2686382,20.9189993,Culvert,Box Culvert,
N1,LRP458,140.0,454234.0,92.2687771,20.9187771,KmPost,Teknaf 8 km,
N1,LRP458a,255.0,454374.0,92.2692493,20.9176382,Culvert,Box Culvert,
N1,LRP458b,270.0,454629.0,92.2704993,20.9157222,Bridge,Bridge start,
N1,LRP458d,83.0,454899.0,92.2718604,20.9136389,Culvert,Box Culvert,
N1,LRP458e,118.0,454982.0,92.2721938,20.9132778,Culvert,Box culvert,
N1,LRP458f,26.0,455100.0,92.2729716,20.9123889,Culvert,Box Culvert,
N1,LRP459,446.0,455126.0,92.2729438,20.9122222,KmPost,Teknaf 7 km,
N1,LRP459a,285.0,455572.0,92.275166,20.9088889,Bridge,Bridge start,
N1,LRP459c,123.0,455857.0,92.2764993,20.90675,Culvert,Box Culvert,
N1,LRP459d,146.0,455980.0,92.2771104,20.9059444,Culvert,Box culvert,
N1,LRP460,17.0,456126.0,92.277916,20.9048333,KmPost,Km post missing,
N1,LRP460a,194.0,456143.0,92.2779716,20.9047222,Culvert,Box Culvert,
N1,LRP460b,103.0,456337.0,92.2789438,20.9033333,Culvert,Box Culvert,
N1,LRP460c,311.0,456440.0,92.279416,20.9027222,Culvert,Box culvert,
N1,LRP460d,149.0,456751.0,92.2807216,20.9003333,Bridge,Bridge start,
N1,LRP460f,164.0,456900.0,92.2817216,20.8994441,Culvert,Box culvert,
N1,LRP460g,62.0,457064.0,92.2828604,20.8984719,Bridge,Bridge start,
N1,LRP461,22.0,457126.0,92.2832493,20.8981108,KmPost,Km post missing,
N1,LRP461a,53.0,457148.0,92.283333,20.8980274,Culvert,Box culvert,
N1,LRP461b,210.0,457201.0,92.2836941,20.8977497,Culvert,Box culvert,
N1,LRP461c,80.0,457411.0,92.2854441,20.8969163,Bridge,Bridge start,
N1,LRP461e,219.0,457491.0,92.286083,20.8965552,Culvert,Box culvert,
N1,LRP461f,84.0,457710.0,92.2877219,20.8953608,Culvert,Box culvert,
N1,LRP461g,103.0,457794.0,92.2881941,20.8948052,Culvert,Box culvert,
N1,LRP461h,129.0,457897.0,92.2887774,20.894083,Bridge,Bridge start,
N1,LRP461j,79.0,458026.0,92.2896386,20.8932774,Culvert,Box culvert,
N1,LRP461k,21.0,458105.0,92.2901386,20.8927774,Culvert,Box culvert,
N1,LRP462,171.0,458126.0,92.2902774,20.8926386,KmPost,Km post missing,
N1,LRP462a,76.0,458297.0,92.2916663,20.8919163,Bridge,Bridge start,
N1,LRP463,742.0,458373.0,92.2923052,20.891833,KmPost,Teknaf 4 km,
N1,LRP463a,273.0,459115.0,92.2982497,20.8889163,Bridge,Bridge start,
N1,LRP464,133.0,459388.0,92.2996386,20.8869441,KmPost,Info.Missing,
N1,LRP464a,474.0,459521.0,92.2991941,20.8858608,Culvert,Box culvert,
N1,LRP464b,431.0,459995.0,92.2977774,20.8820271,Culvert,Box culvert,
N1,LRP465,163.0,460426.0,92.2977774,20.8782216,KmPost,Teknaf 2 km,
N1,LRP465a,837.0,460589.0,92.2978886,20.8768604,Bridge,Bridge start,
N1,LRP466,50.0,461426.0,92.2981386,20.8692771,KmPost,Km post missing,
N1,LRP466a,428.0,461476.0,92.2982219,20.8688604,Culvert,Box culvert,
N1,LRP466b,220.0,461904.0,92.2982497,20.8650278,Bridge,Bridge start,
N1,LRP467,130.0,462124.0,92.298083,20.8629722,KmPost,Infor.missing,
N1,LRPE,-462254.0,462254.0,92.298083,20.8629167,Others,"End of Road at Shapla Chattar ,Teknaf Meet with Z1098 &Z1099.",
N102,LRPS,329.0,0.0,91.1181938,23.4789716,Others,Start of road from N1 Mainamati,
N102,LRPSa,666.0,329.0,91.1167771,23.4815827,Culvert,Box Culvert,
N102,LRPSb,5.0,995.0,91.1133611,23.4866663,Culvert,Box Culvert,
N102,LRP001,1000.0,1000.0,91.1133056,23.4867219,KmPost,Km post missing,
N102,LRP002,64.0,2000.0,91.1069167,23.4935274,KmPost,B Baria 68 km Sylhet 248 km,
N102,LRP002a,1.5,2064.0,91.1064722,23.4937774,Culvert,Box Culvert,A
N102,LRP002b,1.6,2365.0,91.1059167,23.496333,Culvert,Box Culvert,A
N102,LRP002c,480.0,2520.0,91.1055833,23.4976941,Culvert,Box Culvert,
N102,LRP003,1000.0,3000.0,91.1050556,23.5020278,KmPost,Km post missing,
N102,LRP004,261.0,4000.0,91.0996386,23.5093333,KmPost,Km post missing,
N102,LRP004a,739.0,4261.0,91.0981108,23.5112222,Culvert,Box Culvert,
N102,LRP005,1056.0,5000.0,91.0939441,23.5166389,KmPost,Km post missing,
N102,LRP006,1000.0,6056.0,91.0887774,23.5246104,KmPost,B Baria 66 km Sylhet 244 km,
N102,LRP007,24.0,7056.0,91.0834719,23.5322771,KmPost,"B. Bari 65 km, Sylhet 243 km",
N102,LRP007a,1000.9999999999991,7080.0,91.0834719,23.5323882,Culvert,Box Culvert,
N102,LRP008,456.0000000000009,8080.999999999999,91.0772771,23.5419441,KmPost,B Baria 64 km Sylhet 242 km,
N102,LRP008a,513.0,8537.0,91.0742493,23.5421941,Bridge,Bridge start,
N102,LRP009,673.0,9050.0,91.0706104,23.5457774,KmPost,B Baria 63 km Sylhet 241 km,
N102,LRP009a,327.0,9723.0,91.0661389,23.5501111,Culvert,Box Culvert,
N102,LRP010,110.0,10050.0,91.064,23.5523611,KmPost,Km post missing,
N102,LRP010a,890.0,10160.0,91.0633333,23.5531111,CrossRoad,Z 1219 Left Nimsar Right    Burichang,
N102,LRP011,875.0,11050.0,91.0591111,23.5590556,KmPost,"B Baria 61 km, Sylhet 239 km",
N102,LRP011a,93.0,11925.0,91.0553056,23.5605,Culvert,Box Culvert,
N102,LRP011b,8.0,12018.0,91.0549722,23.5501944,Culvert,Box Culvert,
N102,LRP012,1015.0,12026.0,91.0549167,23.5669438,KmPost,B Baria 60 km Sylhet 238 km,
N102,LRP013,989.0,13041.0,91.05925,23.5745827,KmPost,B Baria 59 km Sylhet 237 km,
N102,LRP014,988.0,14030.0,91.041833,23.5768882,KmPost,BBaria 58 km Sylhet 236 km,
N102,LRP015,160.0,15018.0,91.0357774,23.5813882,KmPost,B Baria 57 km Sylhet235 km,
N102,LRP015a,864.0000000000018,15178.0,91.0352497,23.5825549,Culvert,Box Culvert,
N102,LRP016,999.9999999999982,16042.000000000002,91.0283049,23.5858886,KmPost,B Baria56 km Sylhet234 km,
N102,LRP017,354.0,17042.0,91.01909396942392,23.58744775805022,KmPost,"B Baria 55 km, Sylhet 233 km",
N102,LRP017a,614.0,17396.0,91.0158333,23.5879997,Culvert,Box Culvert,
N102,LRP018,249.0,18010.0,91.01,23.5902219,KmPost,B Baria 54 km Sylhet 232 km,
N102,LRP018a,751.0,18259.0,91.0077778,23.5911108,Culvert,Box Culvert,
N102,LRP019,181.0,19010.0,91.0011944,23.5935552,KmPost,Km post missing,
N102,LRP019a,359.0,19191.0,90.9996663,23.5944441,Culvert,Box Culvert,
N102,LRP019b,460.0,19550.0,90.9971108,23.5965552,Culvert,Box Culvert,
N102,LRP020,550.0,20010.0,90.9941386,23.5997219,KmPost,Infor.missing,
N102,LRP020a,470.0,20560.0,90.9896108,23.6026111,"SideRoad,Left","Side Road, Left to Chandina Z 1008",
N102,LRP021,174.0,21030.0,90.9889997,23.6065556,KmPost,B Baria 51 km Sylhet229 km,
N102,LRP021a,391.0,21204.0,90.9883608,23.6080278,Culvert,Box Culvert,
N102,LRP021b,446.0,21595.0,90.985333,23.6102778,Culvert,Box Culvert,
N102,LRP022,717.0,22041.0,90.9818049,23.6122222,KmPost,B Baria 50 km,
N102,LRP022a,283.0,22758.0,90.9769438,23.6165278,Culvert,Box Culvert,
N102,LRP023,619.0,23041.0,90.9756104,23.6187493,KmPost,B Baria 49 km Sylhet 227 km,
N102,LRP023a,380.0,23660.0,90.9727771,23.6236104,Bridge,Bridge start,
N102,LRP024,15.0,24040.0,90.9710549,23.6268882,KmPost,B Baria 48 km Sylhet 226 km,
N102,LRP024a,836.0,24055.0,90.9709716,23.6269716,"SideRoad,Left","Side Road, Left Z1017 to Madhaya",
N102,LRP024b,149.0,24891.0,90.9707771,23.6341663,Bridge,Bridge start,
N102,LRP025,242.0,25040.0,90.9708327,23.6354719,KmPost,Infor.missing,
N102,LRP025a,612.0,25282.0,90.9708882,23.6376108,"SideRoad,Left",Road to Madhaya,
N102,LRP025b,152.0,25894.0,90.9710827,23.6430552,Culvert,Box Culvert,
N102,LRP026,686.0,26046.0,90.9711104,23.6443886,KmPost,B Baria 46 km Sylhet 224 km,
N102,LRP026a,348.0,26732.0,90.9713327,23.6505,Culvert,Box Culvert,
N102,LRP027,884.0,27080.0,90.9728327,23.6532778,KmPost,BBaria 45 km Sylhet 223 km,
N102,LRP027a,69.0,27964.0,90.9800827,23.6575833,Culvert,Box Culvert,
N102,LRP028,170.0,28033.0,90.9806382,23.6579167,KmPost,BBaria 44 km Sylhet 223 km,
N102,LRP028a,499.0,28203.0,90.9820271,23.6587222,Bridge,Bridge start,
N102,LRP028c,328.0,28702.0,90.9861108,23.6611667,Culvert,Box Culvert,
N102,LRP029,387.0,29030.0,90.9888886,23.6628889,KmPost,BBaria 43 km Sylhet 221 km,
N102,LRP029a,223.0,29417.0,90.9918052,23.6646667,Culvert,Box Culvert,
N102,LRP029b,356.0,29640.0,90.9934719,23.6657222,Bridge,Bridge start,
N102,LRP029d,44.0,29996.0,90.9962219,23.6674993,Culvert,Box Culvert,
N102,LRP030,627.0,30040.0,90.9969719,23.6679993,KmPost,BBaria 42 Sylhet 220 km,
N102,LRP030a,377.0,30667.0,91.0019444,23.6711938,Bridge,Bridge start,
N102,LRP031,146.0,31044.0,91.0049722,23.6730827,KmPost,BBaria 41 Sylhet 219 km,
N102,LRP031a,195.0,31190.0,91.0061389,23.6738327,Culvert,Box Culvert,
N102,LRP031b,624.9999999999964,31385.0,91.0076944,23.6748049,Culvert,Box Culvert,
N102,LRP031c,30.000000000003638,32009.999999999996,91.0126667,23.6780271,Bridge,Bridge start,
N102,LRP032,734.0,32040.0,91.0129722,23.6779438,KmPost,BBaria 40 km Sylhet 218 km,
N102,LRP032a,288.0,32774.0,91.0187493,23.6821104,Culvert,Box Culvert,
N102,LRP033,75.0,33062.0,91.0210827,23.6836663,KmPost,BBaria 39 km Sylhet 217 km,
N102,LRP033a,611.0,33137.0,91.0217216,23.684083,Bridge,Bridge start,
N102,LRP033c,9.4,33748.0,91.0264716,23.684583,Bridge,Bridge start,A
N102,LRP034,18.0,34068.0,91.0288327,23.689083,KmPost,BBaria 38 km,
N102,LRP034a,556.0,34086.0,91.0289438,23.6891386,Culvert,Box Culvert,
N102,LRP034b,411.0,34642.0,91.033166,23.6922497,Culvert,Box Culvert,
N102,LRP035,174.0,35053.0,91.0366386,23.694583,KmPost,BBaria 37 km Sylhet 215 km,
N102,LRP035a,808.0,35227.0,91.0379441,23.6955552,Bridge,Bridge start,
N102,LRP035c,51.0,36035.0,91.0441386,23.6999441,Bridge,Bridge start,
N102,LRP036,236.0,36086.0,91.0444719,23.7002778,KmPost,BBara 36 Sylhet 214 km,
N102,LRP036a,489.0,36322.0,91.0462219,23.7014722,Culvert,Box Culvert,
N102,LRP036b,184.0,36811.0,91.05,23.7042222,Bridge,Bridge start,
N102,LRP036d,12.2,36995.0,91.0513333,23.70525,Bridge,Bridge start,A
N102,LRP037,421.0,37086.0,91.0522778,23.7059722,KmPost,"B.Bara 35 km, Sylhet 213 km",
N102,LRP037a,543.0,37507.0,91.05525,23.7083056,Bridge,Bridge start,
N102,LRP037c,4.8,38050.0,91.0592778,23.7117222,Culvert,Box Culvert,A
N102,LRP038,382.0,38076.0,91.0593889,23.7118333,KmPost,BBaria34 km Sylhet212 km,
N102,LRP038a,109.0,38458.0,91.0624444,23.7142222,"SideRoad,Right",Road to Bancharampura(Z1041),
N102,LRP038b,12.5,38567.0,91.0632222,23.7148611,Bridge,Bridge start,A
N102,LRP038d,6.2,39040.0,91.06656204161358,23.717618285562637,Culvert,Box Culvert,A
N102,LRP039,722.0,39062.0,91.0667216,23.7177493,KmPost,BBaria 33 km Sylhet 211 km,
N102,LRP039a,282.0,39784.0,91.0720271,23.7219993,Bridge,Bridge start,
N102,LRP040,294.0,40066.0,91.0741104,23.7235271,KmPost,BBaria 32 km Sylhet 210 km,
N102,LRP040a,42.0,40360.0,91.0765271,23.7250827,Others / Others,Start road Division B. Baria / Start road Division B. Baria,
N102,LRP040b,664.0,40402.0,91.077166,23.7255549,Bridge / Bridge,Bridge start / Bridge End,
N102,LRP041,323.0,41066.0,91.0799438,23.7303327,KmPost,Km post missing,
N102,LRP041a,690.0,41389.0,91.0811938,23.7329438,Culvert,Box Culvert,
N102,LRP042,1000.0,42079.0,91.0839997,23.7388052,KmPost,BBaria 30 km Sylhet208 km,
N102,LRP043,713.0,43079.0,91.088333,23.7468052,KmPost,Km post missing,
N102,LRP043a,33.0,43792.0,91.0933886,23.7511944,Others,Culvert under Constriction,
N102,LRP043b,182.0,43825.0,91.0936386,23.7513611,Culvert,Divission Road,
N102,LRP043c,72.0,44007.0,91.094833,23.7525556,CrossRoad,Z1201,
N102,LRP044,402.0,44079.0,91.0953886,23.7530556,KmPost,Km post missing,
N102,LRP044a,328.0,44481.0,91.0981386,23.7554167,Bridge,Bridge start,
N102,LRP044c,270.0,44809.0,91.1003286018868,23.75724898301887,Bridge,Bridge start,
N102,LRP045,320.0,45079.0,91.1023056,23.7589444,KmPost,Km post missing,
N102,LRP045a,712.0,45399.0,91.1048056,23.7611111,Culvert,Box Culvert,
N102,LRP046,715.0,46111.0,91.1098056,23.7654722,KmPost,BBaria 26 km Sylhet 204,
N102,LRP046a,246.0,46826.0,91.11480456870748,23.76984916734694,Bridge,Bridge start,
N102,LRP047,582.0,47072.0,91.1166111,23.771416,KmPost,BBaria 25 Sylhet 203 km,
N102,LRP047a,465.0,47654.0,91.1206938,23.7749993,Culvert,Box Culvert,
N102,LRP048,624.0,48119.0,91.1240827,23.7779438,KmPost,Bbaria 24 Sylhet 202 km,
N102,LRP048a,376.0,48743.0,91.128666,23.7816382,Culvert,Box Culvert,
N102,LRP049,170.0,49119.0,91.1317493,23.783583,KmPost,Km post missing,
N102,LRP049a,830.0,49289.0,91.1330827,23.7844441,Bridge,Bridge start,
N102,LRP050,509.0,50119.0,91.1397219,23.7887219,KmPost,Km post missing,
N102,LRP050a,372.0,50628.0,91.1437497,23.7913608,Culvert,Box Culvert,
N102,LRP050b,119.0,51000.0,91.1466941,23.7932774,Bridge,Bridge start,
N102,LRP051,853.0,51119.0,91.1476108,23.7938886,KmPost,Km post missing,
N102,LRP051a,147.0,51972.0,91.1501667,23.8008056,Culvert,Box Culvert,
N102,LRP052,531.0,52119.0,91.1504167,23.8020833,KmPost,Km post missing,
N102,LRP052a,469.0,52650.0,91.1513056,23.80675,Bridge,Bridge start,
N102,LRP053,328.0,53119.0,91.1521389,23.8108056,KmPost,Km post missing,
N102,LRP053a,723.0,53447.0,91.1528889,23.8141944,Bridge,Bridge start,
N102,LRP054,1008.0,54170.0,91.15375,23.820416,KmPost,Bbaria 18 km Sylhet 196 km,
N102,LRP055,57.0,55178.0,91.15506456450704,23.829328707605637,KmPost,Bbaria 17 km Sylhet 195 km,
N102,LRP055a,291.0,55235.0,91.1551389,23.8298327,Bridge,Bridge start,
N102,LRP055c,652.0,55526.0,91.1555278,23.8323327,Culvert,Box Culvert,
N102,LRP056,143.0,56178.0,91.1564167,23.8383052,KmPost,Km post missing,
N102,LRP056a,638.0,56321.0,91.1566111,23.8393608,"SideRoad,Right",Z1202 Road to Akhoura,
N102,LRP056b,219.0,56959.0,91.1571389,23.8450274,Bridge,Bridge start,
N102,LRP057,1000.0,57178.0,91.1575278,23.8469441,KmPost,Km post missing,
N102,LRP058,721.0,58178.0,91.1591389,23.85575,KmPost,Km post missing,
N102,LRP058a,279.0,58899.0,91.1552222,23.8606111,Bridge,Bridge start,
N102,LRP059,190.0,59178.0,91.1532778,23.8621667,KmPost,Km post missing,
N102,LRP059a,536.0,59368.0,91.1519444,23.8632222,Culvert,Box Culvert,
N102,LRP059b,274.0,59904.0,91.1479997,23.8663333,Bridge,Bridge start,
N102,LRP060,1000.0,60178.0,91.1409997,23.8748604,KmPost / Bridge,Km post missing / Bridge start,
N102,LRP061,1072.0,61178.0,91.1405274,23.8752771,KmPost,Km post missing,
N102,LRP062,169.0,62250.0,91.1353052,23.8843052,KmPost,BBaria 10 km Sylhet 188 km,
N102,LRP062a,179.0,62419.0,91.1346941,23.8856941,"SideRoad,Right",Z1216 to Akhaowera,
N102,LRP062b,667.0,62598.0,91.1340274,23.8840274,Culvert,Box Culvert,
N102,LRP062c,5.6,63265.0,91.1312245987395,23.892357146358545,Culvert,Box Culvert,A
N102,LRP063,215.0,63312.0,91.1310271,23.8929441,KmPost,BBaria 9 Sylhet 187 km,
N102,LRP063a,752.0,63527.0,91.1300827,23.8946386,Bridge,Bridge start,
N102,LRP064,284.9999999999927,64279.0,91.12758382043435,23.900941803948665,KmPost,B Baria 8 km Sylhet 186 km,
N102,LRP064a,268.0,64563.99999999999,91.1266382,23.9033333,"SideRoad,Left",R203 on left to Nabinagar,
N102,LRP064b,447.0000000000073,64831.99999999999,91.1258327,23.9056389,Bridge,Bridge start,
N102,LRP065,676.0,65279.0,91.1245549,23.9094722,KmPost,Km post missing,
N102,LRP065a,343.0,65955.0,91.122666,23.9152778,Culvert,Box Culvert,
N102,LRP066,660.0,66298.0,91.1216938,23.918166,KmPost,BBaria 6 km,
N102,LRP066a,344.0,66958.0,91.1198327,23.9238049,Culvert,Box Culvert,
N102,LRP067,113.0,67302.0,91.1188327,23.9268327,KmPost,BBaria5 Sylhet 183 km,
N102,LRP067a,834.0,67415.0,91.1185271,23.9278049,Culvert,Box Culvert,
N102,LRP067b,53.0,68249.0,91.1161111,23.9348608,Bridge,Start of Bridge,
N102,LRP068,10.0,68302.0,91.1161111,23.9354441,KmPost,Km post missing,
N102,LRP068a,1007.0,68312.0,91.1160833,23.9354997,Bridge,End of Bridge,
N102,LRP069,586.0,69319.0,91.116666,23.944333,KmPost,Bbaria 3 Sylhet 181 km,
N102,LRP069a,460.0,69905.0,91.1169993,23.949583,Culvert,Box Culvert,
N102,LRP070,192.0,70365.0,91.1168327,23.9536389,KmPost,BBaria 2 Sylhet180 km,
N102,LRP070a,227.0,70557.0,91.1163889,23.9551944,Bridge,Bridge start,
N102,LRP070c,581.0,70784.0,91.1155556,23.9570833,"SideRoad,Right",N103 on Right,
N102,LRP071,1000.0,71365.0,91.1100556,23.9582222,KmPost,Km post missing,
N102,LRP072,536.0,72365.0,91.1020556,23.96125,KmPost,Km post missing,
N102,LRP072a,464.0,72901.0,91.1015278,23.966,RailRoadCrossing,Rail Road Crossing,
N102,LRP073,63.0,73365.0,91.10125,23.9701382,KmPost,Km post missing,
N102,LRP073a,937.0,73428.0,91.10119589793814,23.97067948041237,Bridge,Bridge Start,
N102,LRP074,325.0,74365.0,91.1003333,23.9790549,KmPost,Km post missing,
N102,LRP074a,675.0,74690.0,91.10025,23.9819438,"SideRoad,Left",Z1210 to Lalpur,
N102,LRP075,1000.0,75365.0,91.1025278,23.987583,KmPost,Km post missing,
N102,LRP076,234.0,76365.0,91.1081667,23.9948886,KmPost,Km post missing,
N102,LRP076a,81.0,76599.0,91.10925,23.9967497,"SideRoad,Right",N 103 on Right,
N102,LRP077,476.0,76680.0,91.1093056,23.9974719,KmPost,Madheppur 28 km Sylhet 175 km,
N102,LRP077a,533.0,77156.0,91.1095833,24.0016944,Bridge,Bridge Start,
N102,LRP078,391.0,77689.0,91.1086389,24.0064444,KmPost,Madhebpur 27 km sylhet 174,
N102,LRP078a,385.0,78080.0,91.1093333,24.0098333,Culvert,Box Culvert,
N102,LRP078b,224.0,78465.0,91.1097222,24.0132778,Culvert,Box Culvert,
N102,LRP079,245.0,78689.0,91.11,24.0152778,KmPost,Km post missing,
N102,LRP079a,765.0,78934.0,91.1103056,24.0173882,Culvert,Box Culvert,
N102,LRP080,374.0,79699.0,91.1118056,24.0242493,KmPost,Post Convened with Send,
N102,LRP080a,626.0,80073.0,91.1124444,24.0275271,Culvert,Box Culvert,
N102,LRP081,1015.0,80699.0,91.1129167,24.0330827,KmPost,Km post missing,
N102,LRP082,419.0,81714.0,91.1139722,24.0421108,KmPost,Madhebpur 23 km Sylhet170 km,
N102,LRP082a,549.0,82133.0,91.1146667,24.045833,Culvert,Box Culvert,
N102,LRPE,-82682.0,82682.0,91.1146667,24.0506111,Others,Meet with N 2 at Sanail,
N104,LRPS,445.0,0.0,91.3994163,23.0096667,Others,Intersection with Z1031,
N104,LRPSa,555.0,445.0,91.3952497,23.0092778,Culvert,Box culvert,
N104,LRP001,878.0,1000.0,91.3898052,23.0093056,KmPost,Km post missing,
N104,LRP001a,122.0,1878.0,91.3814438,23.0095278,CrossRoad,Right to Comilla Left to Chittagong,
N104,LRP002,676.0,2000.0,91.3803604,23.0095278,KmPost,Km post missing,
N104,LRP002a,324.0,2676.0,91.3737216,23.0098611,Culvert,Box culvert,
N104,LRP003,1080.0,3000.0,91.3704716,23.0094444,KmPost,"Begumgonj 33 km,Maijdee 43 km",
N104,LRP004,270.0,4080.0,91.3607778,23.0071667,KmPost,"Begumgonj 32 km,Maijdee 42 km",
N104,LRP004a,420.0,4350.0,91.3583611,23.00625,"SideRoad,Right",Road to Gazirhat (Z1444),
N104,LRP004b,30.0,4770.0,91.3546389,23.0045556,Culvert,Box culvert,
N104,LRP005,1000.0,4800.0,91.3543889,23.0044444,KmPost,"Begumgonj 31 km,Maijdee 41 km",
N104,LRP006,1010.0,5800.0,91.3471386,22.9990552,KmPost,"Begumgonj 30 km,Maijdee 40 km",
